Istanza;best;max time
I_30_2_02_02_1;196;7
I_30_2_02_02_2;0;7
I_30_2_02_02_3;0;7
I_30_2_02_02_4;101;7
I_30_2_02_04_1;44;7
I_30_2_02_04_2;36;7
I_30_2_02_04_3;264;7
I_30_2_02_04_4;0;7
I_30_2_02_06_1;0;7
I_30_2_02_06_2;0;7
I_30_2_02_06_3;0;7
I_30_2_02_06_4;0;7
I_30_2_02_08_1;0;7
I_30_2_02_08_2;0;7
I_30_2_02_08_3;0;7
I_30_2_02_08_4;0;7
I_30_2_02_10_1;0;7
I_30_2_02_10_2;0;7
I_30_2_02_10_3;0;7
I_30_2_02_10_4;0;7
I_30_2_04_02_1;2191;7
I_30_2_04_02_2;359;7
I_30_2_04_02_3;2507;7
I_30_2_04_02_4;3835;7
I_30_2_04_04_1;999;7
I_30_2_04_04_2;411;7
I_30_2_04_04_3;259;7
I_30_2_04_04_4;521;7
I_30_2_04_06_1;5405;7
I_30_2_04_06_2;919;7
I_30_2_04_06_3;807;7
I_30_2_04_06_4;306;7
I_30_2_04_08_1;42;7
I_30_2_04_08_2;1542;7
I_30_2_04_08_3;806;7
I_30_2_04_08_4;127;7
I_30_2_04_10_1;2492;7
I_30_2_04_10_2;46;7
I_30_2_04_10_3;2313;7
I_30_2_04_10_4;199;7
I_30_2_06_02_1;7173;7
I_30_2_06_02_2;9174;7
I_30_2_06_02_3;6753;7
I_30_2_06_02_4;9604;7
I_30_2_06_04_1;9902;7
I_30_2_06_04_2;9065;7
I_30_2_06_04_3;7707;7
I_30_2_06_04_4;13242;7
I_30_2_06_06_1;7488;7
I_30_2_06_06_2;10043;7
I_30_2_06_06_3;4566;7
I_30_2_06_06_4;14589;7
I_30_2_06_08_1;10076;7
I_30_2_06_08_2;1960;7
I_30_2_06_08_3;4851;7
I_30_2_06_08_4;2697;7
I_30_2_06_10_1;6823;7
I_30_2_06_10_2;4956;7
I_30_2_06_10_3;32;7
I_30_2_06_10_4;2056;7
I_30_2_08_02_1;22748;7
I_30_2_08_02_2;21517;7
I_30_2_08_02_3;22373;7
I_30_2_08_02_4;19306;7
I_30_2_08_04_1;14685;7
I_30_2_08_04_2;10202;7
I_30_2_08_04_3;19728;7
I_30_2_08_04_4;31453;7
I_30_2_08_06_1;14728;7
I_30_2_08_06_2;21717;7
I_30_2_08_06_3;13855;7
I_30_2_08_06_4;12442;7
I_30_2_08_08_1;12749;7
I_30_2_08_08_2;11394;7
I_30_2_08_08_3;18037;7
I_30_2_08_08_4;23450;7
I_30_2_08_10_1;10847;7
I_30_2_08_10_2;12880;7
I_30_2_08_10_3;8345;7
